0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.578472776804119349e-04,-4.908524260827107355e-06,4.166754079051315784e-04,2.572560624685138464e-04,7.933525484986603260e-04,3.378379042260348797e-04,2.618884609546512365e-04,3.682750975713133812e-04,2.620746963657438755e-04,5.296841263771057129e-04,2.848469302989542484e-04,-4.897797771263867617e-05,2.633977564983069897e-04,1.854476722655817866e-04,2.984515449497848749e-04,2.603621687740087509e-04,2.633053809404373169e-04,2.833657199516892433e-04,2.193923282902687788e-04,-3.118965105386450887e-05,2.521319838706403971e-04,2.411357563687488437e-04,3.036648558918386698e-04,3.880243457388132811e-04,2.401469391770660877e-04,2.730316773522645235e-04,-2.424489503027871251e-04,2.584345638751983643e-04,2.895380603149533272e-04,2.571763470768928528e-04,2.666545333340764046e-04,1.667604519752785563e-04,2.742002543527632952e-04,4.953385796397924423e-04,-1.796244177967309952e-04,2.662607585079967976e-04,2.478615206200629473e-04,5.588056519627571106e-04,2.342908410355448723e-04,-6.594456499442458153e-04,4.058868507854640484e-04,2.471368934493511915e-04,2.786544500850141048e-04,2.246616786578670144e-04,5.852389731444418430e-04,3.157689643558114767e-04,1.928525889525189996e-04,-1.019082556013017893e-04,2.597134734969586134e-04,-2.451360342092812061e-04,2.659764722920954227e-04,2.000717649934813380e-04,3.258900833316147327e-04
5.079947877675294876e-04,-1.080377114703878760e-05,8.190032094717025757e-04,5.065422155894339085e-04,1.530790003016591072e-03,6.625837995670735836e-04,5.151780787855386734e-04,7.176276994869112968e-04,5.148035124875605106e-04,1.030234619975090027e-03,5.601211450994014740e-04,-9.568570385454222560e-05,5.133246886543929577e-04,3.652125597000122070e-04,5.853838520124554634e-04,5.111885257065296173e-04,5.166610935702919960e-04,5.565219325944781303e-04,4.336284764576703310e-04,-5.353030792321078479e-05,4.951297305524349213e-04,4.725402686744928360e-04,5.928682512603700161e-04,7.540778024122118950e-04,4.706180770881474018e-04,5.355767789296805859e-04,-4.690334317274391651e-04,5.080855917185544968e-04,5.723936483263969421e-04,5.022770492359995842e-04,5.240142345428466797e-04,3.321624826639890671e-04,5.381267983466386795e-04,9.632035507820546627e-04,-3.422578447498381138e-04,5.226882640272378922e-04,4.876085440628230572e-04,1.074579311534762383e-03,4.609385505318641663e-04,-1.281848293729126453e-03,7.830411195755004883e-04,4.873906145803630352e-04,5.453800549730658531e-04,4.437676107045263052e-04,1.130425720475614071e-03,6.204231758601963520e-04,3.780447295866906643e-04,-1.909863058244809508e-04,5.114000523462891579e-04,-4.693732480518519878e-04,5.220152670517563820e-04,3.959535388275980949e-04,6.361090345308184624e-04
7.505899993702769279e-04,-1.748633440001867712e-05,1.207538647577166557e-03,7.479859632439911366e-04,2.218196634203195572e-03,9.748990414664149284e-04,7.600415265187621117e-04,1.049366779625415802e-03,7.585273706354200840e-04,1.503931009210646152e-03,8.261377224698662758e-04,-1.402043562848120928e-04,7.506109541282057762e-04,5.394212203100323677e-04,8.613292011432349682e-04,7.528314017690718174e-04,7.605036953464150429e-04,8.198738214559853077e-04,6.425663596019148827e-04,-6.805243901908397675e-05,7.293364615179598331e-04,6.946274661459028721e-04,8.685315260663628578e-04,1.099857501685619354e-03,6.919261068105697632e-04,7.881377823650836945e-04,-6.806331221014261246e-04,7.492084405384957790e-04,8.483423735015094280e-04,7.360318559221923351e-04,7.723525632172822952e-04,4.957813653163611889e-04,7.922027725726366043e-04,1.405914314091205597e-03,-4.891579737886786461e-04,7.696790853515267372e-04,7.194246863946318626e-04,1.551515888422727585e-03,6.801504059694707394e-04,-1.869134604930877686e-03,1.134291756898164749e-03,7.207584567368030548e-04,8.007988799363374710e-04,6.572837010025978088e-04,1.639643334783613682e-03,9.144279174506664276e-04,5.559197743423283100e-04,-2.682959311641752720e-04,7.551927119493484497e-04,-6.743352278135716915e-04,7.685469463467597961e-04,5.873700720258057117e-04,9.316414943896234035e-04
9.857947006821632385e-04,-2.476806184859015048e-05,1.582840690389275551e-03,9.817354148253798485e-04,2.860729349777102470e-03,1.275410177186131477e-03,9.966715006157755852e-04,1.364696887321770191e-03,9.935809066519141197e-04,1.952870050445199013e-03,1.083210576325654984e-03,-1.826162333600223064e-04,9.760367101989686489e-04,7.082035299390554428e-04,1.126797404140233994e-03,9.856329998001456261e-04,9.952485561370849609e-04,1.073815510608255863e-03,8.461165707558393478e-04,-7.568775617983192205e-05,9.550878312438726425e-04,9.077990544028580189e-04,1.131503493525087833e-03,1.426916103810071945e-03,9.045438491739332676e-04,1.031187362968921661e-03,-8.780912030488252640e-04,9.820623090490698814e-04,1.117245759814977646e-03,9.591192938387393951e-04,1.011949381791055202e-03,6.572644924744963646e-04,1.036837697029113770e-03,1.825559884309768677e-03,-6.215138710103929043e-04,1.007616403512656689e-03,9.435112588107585907e-04,1.993338344618678093e-03,8.921377593651413918e-04,-2.423141617327928543e-03,1.462135463953018188e-03,9.472906240262091160e-04,1.045498414896428585e-03,8.652030373923480511e-04,2.116480842232704163e-03,1.198227051645517349e-03,7.268039043992757797e-04,-3.348070895299315453e-04,9.912482928484678268e-04,-8.615361875854432583e-04,1.005979604087769985e-03,7.741142762824892998e-04,1.213407726027071476e-03
1.213777577504515648e-03,-3.248378925491124392e-05,1.945467782206833363e-03,1.207961235195398331e-03,3.462905297055840492e-03,1.564710633829236031e-03,1.225277781486511230e-03,1.664727460592985153e-03,1.220289734192192554e-03,2.378969918936491013e-03,1.331647741608321667e-03,-2.229928504675626755e-04,1.190335373394191265e-03,8.716931915841996670e-04,1.382272224873304367e-03,1.209930866025388241e-03,1.221292535774409771e-03,1.318728667683899403e-03,1.044234493747353554e-03,-7.727686897851526737e-05,1.172709395177662373e-03,1.112443394958972931e-03,1.382571179419755936e-03,1.736667938530445099e-03,1.108913565985858440e-03,1.265172031708061695e-03,-1.062216004356741905e-03,1.206907676532864571e-03,1.379029476083815098e-03,1.172167016193270683e-03,1.243090257048606873e-03,8.163242600858211517e-04,1.272425288334488869e-03,2.224020659923553467e-03,-7.404442876577377319e-04,1.236869604326784611e-03,1.160077517852187157e-03,2.403356833383440971e-03,1.097112661227583885e-03,-2.945610554888844490e-03,1.768778078258037567e-03,1.167071750387549400e-03,1.280036987736821175e-03,1.067546661943197250e-03,2.564093796536326408e-03,1.472246833145618439e-03,8.910089381970465183e-04,-3.914105764124542475e-04,1.219739089719951153e-03,-1.032388070598244667e-03,1.234705792739987373e-03,9.560398175381124020e-04,1.482262276113033295e-03
1.434720121324062347e-03,-4.047685069963335991e-05,2.295970451086759567e-03,1.426846371032297611e-03,4.028689116239547729e-03,1.843358855694532394e-03,1.446079928427934647e-03,1.950478181242942810e-03,1.438970561139285564e-03,2.783992094919085503e-03,1.571757253259420395e-03,-2.614129043649882078e-04,1.394192804582417011e-03,1.030026120133697987e-03,1.628217287361621857e-03,1.426053233444690704e-03,1.439015963114798069e-03,1.554982853122055531e-03,1.236913609318435192e-03,-7.356928108492866158e-05,1.382518094033002853e-03,1.308936160057783127e-03,1.622460200451314449e-03,2.030408475548028946e-03,1.305445795878767967e-03,1.490514492616057396e-03,-1.233782153576612473e-03,1.424005837179720402e-03,1.633675419725477695e-03,1.375757856294512749e-03,1.466059708036482334e-03,9.727253345772624016e-04,1.499345060437917709e-03,2.602991182357072830e-03,-8.469992317259311676e-04,1.457795850001275539e-03,1.369343255646526814e-03,2.784514334052801132e-03,1.295287627726793289e-03,-3.438201034441590309e-03,2.056174911558628082e-03,1.380219939164817333e-03,1.504943007603287697e-03,1.264355378225445747e-03,2.985269296914339066e-03,1.736897742375731468e-03,1.048831967636942863e-03,-4.389201349113136530e-04,1.440851716324687004e-03,-1.188198220916092396e-03,1.455099554732441902e-03,1.133047509938478470e-03,1.739001949317753315e-03
1.648807898163795471e-03,-4.861115303356200457e-05,2.634884091094136238e-03,1.638583722524344921e-03,4.561563953757286072e-03,2.111885696649551392e-03,1.659305766224861145e-03,2.222886774688959122e-03,1.649932703003287315e-03,3.169542877003550529e-03,1.803838182240724564e-03,-2.979472337756305933e-04,1.588252489455044270e-03,1.183339278213679790e-03,1.865072641521692276e-03,1.634317915886640549e-03,1.648779027163982391e-03,1.782936044037342072e-03,1.424178248271346092e-03,-6.523942283820360899e-05,1.584817655384540558e-03,1.497636898420751095e-03,1.851841807365417480e-03,2.309314440935850143e-03,1.494526397436857224e-03,1.707612420432269573e-03,-1.393530517816543579e-03,1.633615931496024132e-03,1.881213160231709480e-03,1.570433261804282665e-03,1.681142952293157578e-03,1.126279472373425961e-03,1.717961044050753117e-03,2.964000217616558075e-03,-9.421595605090260506e-04,1.670738682150840759e-03,1.571530592627823353e-03,3.139430657029151917e-03,1.486873719841241837e-03,-3.902483731508255005e-03,2.326059620827436447e-03,1.586873782798647881e-03,1.720713102258741856e-03,1.455688383430242538e-03,3.382464405149221420e-03,1.992572098970413208e-03,1.200556172989308834e-03,-4.780869930982589722e-04,1.654781401157379150e-03,-1.330180792137980461e-03,1.667516422457993031e-03,1.305084908381104469e-03,1.984365982934832573e-03
1.856229850091040134e-03,-5.676415457855910063e-05,2.962728030979633331e-03,1.843377482146024704e-03,5.064598750323057175e-03,2.370789414271712303e-03,1.865188474766910076e-03,2.482818672433495522e-03,1.853472436778247356e-03,3.537091426551342010e-03,2.028184710070490837e-03,-3.326628939248621464e-04,1.773113501258194447e-03,1.331771491095423698e-03,2.093255752697587013e-03,1.835032599046826363e-03,1.850925735197961330e-03,2.002930268645286560e-03,1.606077770702540874e-03,-5.289442924549803138e-05,1.779905287548899651e-03,1.678890315815806389e-03,2.071335678920149803e-03,2.574460115283727646e-03,1.676513929851353168e-03,1.916841254569590092e-03,-1.542162033729255199e-03,1.835994655266404152e-03,2.121706027537584305e-03,1.756696263328194618e-03,1.888620783574879169e-03,1.276841969229280949e-03,1.928622368723154068e-03,3.308427752926945686e-03,-1.026839599944651127e-03,1.876027439720928669e-03,1.766867469996213913e-03,3.470444586127996445e-03,1.672081416472792625e-03,-4.339945502579212189e-03,2.579978434368968010e-03,1.787194982171058655e-03,1.927817706018686295e-03,1.641621696762740612e-03,3.757856320589780807e-03,2.239645458757877350e-03,1.346448319964110851e-03,-5.095999804325401783e-04,1.861730823293328285e-03,-1.459451857954263687e-03,1.872298424132168293e-03,1.472131349146366119e-03,2.219042042270302773e-03
2.057180739939212799e-03,-6.482704338850453496e-05,3.280010074377059937e-03,2.041432773694396019e-03,5.540503654628992081e-03,2.620539860799908638e-03,2.063964027911424637e-03,2.731070853769779205e-03,2.049879636615514755e-03,3.887976519763469696e-03,2.245085546746850014e-03,-3.656245826277881861e-04,1.949336379766464233e-03,1.475460128858685493e-03,2.313164062798023224e-03,2.028498565778136253e-03,2.045784611254930496e-03,2.215296030044555664e-03,1.782684004865586758e-03,-3.707316500367596745e-05,1.968063879758119583e-03,1.853029243648052216e-03,2.281516324728727341e-03,2.826825715601444244e-03,1.851744716987013817e-03,2.118556294590234756e-03,-1.680347369983792305e-03,2.031396841630339622e-03,2.355250064283609390e-03,1.935014617629349232e-03,2.088770968839526176e-03,1.424301415681838989e-03,2.131663495674729347e-03,3.637519432231783867e-03,-1.101893256418406963e-03,2.073979936540126801e-03,1.955577172338962555e-03,3.779646009206771851e-03,1.851117238402366638e-03,-4.751997999846935272e-03,2.819304587319493294e-03,1.981352688744664192e-03,2.126700943335890770e-03,1.822242396883666515e-03,4.113378468900918961e-03,2.478478942066431046e-03,1.486764638684689999e-03,-5.340921925380825996e-04,2.061905339360237122e-03,-1.577045186422765255e-03,2.069769427180290222e-03,1.634199870750308037e-03,2.443668898195028305e-03
2.251853933557868004e-03,-7.270008791238069534e-05,3.587210550904273987e-03,2.232958097010850906e-03,5.991674028337001801e-03,2.861579181626439095e-03,2.255867933854460716e-03,2.968377666547894478e-03,2.239431254565715790e-03,4.223426338285207748e-03,2.454817760735750198e-03,-3.968967357650399208e-04,2.117443596944212914e-03,1.614542212337255478e-03,2.525173127651214600e-03,2.215001033619046211e-03,2.233666833490133286e-03,2.420350443571805954e-03,1.954082166776061058e-03,-1.825897015805821866e-05,2.149567473679780960e-03,2.020369749516248703e-03,2.482915995642542839e-03,3.067303681746125221e-03,2.020535059273242950e-03,2.313092816621065140e-03,-1.808720058761537075e-03,2.220067894086241722e-03,2.581963315606117249e-03,2.105822321027517319e-03,2.281865105032920837e-03,1.568576786667108536e-03,2.327404683455824852e-03,3.952403087168931961e-03,-1.168110175058245659e-03,2.264898736029863358e-03,2.137884264811873436e-03,4.068904090672731400e-03,2.024184679612517357e-03,-5.139971617609262466e-03,3.045268356800079346e-03,2.169528044760227203e-03,2.317779697477817535e-03,1.997648738324642181e-03,4.450748208910226822e-03,2.709415508434176445e-03,1.621748786419630051e-03,-5.521446582861244678e-04,2.255514496937394142e-03,-1.683914917521178722e-03,2.260238397866487503e-03,1.791326445527374744e-03,2.658838406205177307e-03
2.440443495288491249e-03,-8.030064054764807224e-05,3.884796518832445145e-03,2.418162999674677849e-03,6.420241668820381165e-03,3.094326937571167946e-03,2.441134303808212280e-03,3.195418976247310638e-03,2.422395860776305199e-03,4.544559866189956665e-03,2.657653298228979111e-03,-4.265425086487084627e-04,2.277922350913286209e-03,1.749154296703636646e-03,2.729642670601606369e-03,2.394819399341940880e-03,2.414871472865343094e-03,2.618396421894431114e-03,2.120371907949447632e-03,3.116481821052730083e-06,2.324681263417005539e-03,2.181214280426502228e-03,2.676028991118073463e-03,3.296712646260857582e-03,2.183181699365377426e-03,2.500769449397921562e-03,-1.927882316522300243e-03,2.402253216132521629e-03,2.801983384415507317e-03,2.269524848088622093e-03,2.468168968334794044e-03,1.709614531137049198e-03,2.516153035685420036e-03,4.254101775586605072e-03,-1.226225751452147961e-03,2.449075458571314812e-03,2.314009936526417732e-03,4.339899402111768723e-03,2.191483974456787109e-03,-5.505129229277372360e-03,3.258966607972979546e-03,2.351913368329405785e-03,2.501447685062885284e-03,2.167946891859173775e-03,4.771500360220670700e-03,2.932785311713814735e-03,1.751632546074688435e-03,-5.642914911732077599e-04,2.442766679450869560e-03,-1.780935679562389851e-03,2.444001147523522377e-03,1.943569281138479710e-03,2.865103073418140411e-03
2.623140811920166016e-03,-8.755418821237981319e-05,4.173211753368377686e-03,2.597255166620016098e-03,6.828099023550748825e-03,3.319175448268651962e-03,2.619996201246976852e-03,3.412819933146238327e-03,2.599031664431095123e-03,4.852402023971080780e-03,2.853856189176440239e-03,-4.546219133771955967e-04,2.431227127090096474e-03,1.879430143162608147e-03,2.926910528913140297e-03,2.568220486864447594e-03,2.589680487290024757e-03,2.809726167470216751e-03,2.281664405018091202e-03,2.667003718670457602e-05,2.493657637387514114e-03,2.335850847885012627e-03,2.861311659216880798e-03,3.515797201544046402e-03,2.339961705729365349e-03,2.681883983314037323e-03,-2.038401085883378983e-03,2.578187501057982445e-03,3.015460446476936340e-03,2.426498569548130035e-03,2.647940767928957939e-03,1.847380073741078377e-03,2.698200056329369545e-03,4.543542861938476562e-03,-1.276920200325548649e-03,2.626788569614291191e-03,2.484172815456986427e-03,4.594136495143175125e-03,2.353210700675845146e-03,-5.848664790391921997e-03,3.461384214460849762e-03,2.528693759813904762e-03,2.678075106814503670e-03,2.333250595256686211e-03,5.077004432678222656e-03,3.148902207612991333e-03,1.876635476946830750e-03,-5.710270488634705544e-04,2.623871201649308205e-03,-1.868912950158119202e-03,2.621339401230216026e-03,2.091002650558948517e-03,3.062973730266094208e-03
2.800136804580688477e-03,-9.439550194656476378e-05,4.452881868928670883e-03,2.770442515611648560e-03,7.216935511678457260e-03,3.536496311426162720e-03,2.792680170387029648e-03,3.621160285547375679e-03,2.769587561488151550e-03,5.147889722138643265e-03,3.043680451810359955e-03,-4.811890830751508474e-04,2.577780513092875481e-03,2.005503745749592781e-03,3.117298474535346031e-03,2.735460642725229263e-03,2.758363028988242149e-03,2.994616748765110970e-03,2.438077703118324280e-03,5.206171044846996665e-05,2.656740369275212288e-03,2.484555356204509735e-03,3.039191011339426041e-03,3.725241171196103096e-03,2.491139108315110207e-03,2.856722101569175720e-03,-2.140816068276762962e-03,2.748102881014347076e-03,3.222555853426456451e-03,2.577095758169889450e-03,2.821430331096053123e-03,1.981860725209116936e-03,2.873826539143919945e-03,4.821569193154573441e-03,-1.320821116678416729e-03,2.798305125907063484e-03,2.648585475981235504e-03,4.832974169403314590e-03,2.509554615244269371e-03,-6.171709857881069183e-03,3.653407096862792969e-03,2.700066426768898964e-03,2.848010510206222534e-03,2.493678592145442963e-03,5.368490237742662430e-03,3.358066082000732422e-03,1.996967243030667305e-03,-5.728081450797617435e-04,2.799033420160412788e-03,-1.948590972460806370e-03,2.792520448565483093e-03,2.233717124909162521e-03,3.252928145229816437e-03
2.971619833260774612e-03,-1.007721002679318190e-04,4.724211525171995163e-03,2.937927376478910446e-03,7.588264066725969315e-03,3.746640635654330254e-03,2.959409728646278381e-03,3.820974845439195633e-03,2.934301737695932388e-03,5.431882571429014206e-03,3.227371023967862129e-03,-5.063043208792805672e-04,2.717978786677122116e-03,2.127504441887140274e-03,3.301110118627548218e-03,2.896788530051708221e-03,2.921176608651876450e-03,3.173333127051591873e-03,2.589735900983214378e-03,7.898710464360192418e-05,2.814162755385041237e-03,2.627590904012322426e-03,3.210060298442840576e-03,3.925667610019445419e-03,2.636959310621023178e-03,3.025552257895469666e-03,-2.235634485259652138e-03,2.912221243605017662e-03,3.423441434279084206e-03,2.721645636484026909e-03,2.988879568874835968e-03,2.113059861585497856e-03,3.043299075216054916e-03,5.088949576020240784e-03,-1.358510344289243221e-03,2.963877050206065178e-03,2.807456767186522484e-03,5.057638045400381088e-03,2.660703612491488457e-03,-6.475333124399185181e-03,3.835830371826887131e-03,2.866218099370598793e-03,3.011582419276237488e-03,2.649353584274649620e-03,5.647062323987483978e-03,3.560563549399375916e-03,2.112828195095062256e-03,-5.700541078113019466e-04,2.968455431982874870e-03,-2.020652173087000847e-03,2.957798540592193604e-03,2.371810143813490868e-03,3.435407998040318489e-03
3.137775463983416557e-03,-1.066406111931428313e-04,4.987581167370080948e-03,3.099910449236631393e-03,7.943439297378063202e-03,3.949937876313924789e-03,3.120402805507183075e-03,4.012760240584611893e-03,3.093403065577149391e-03,5.705168005079030991e-03,3.405164694413542747e-03,-5.300166667439043522e-04,2.852188888937234879e-03,2.245562151074409485e-03,3.478635801002383232e-03,3.052439074963331223e-03,3.078365232795476913e-03,3.346129786223173141e-03,2.736765891313552856e-03,1.071752703865058720e-04,2.966148778796195984e-03,2.765206154435873032e-03,3.374289255589246750e-03,4.117650911211967468e-03,2.777656074613332748e-03,3.188629634678363800e-03,-2.323333639651536942e-03,3.070761216804385185e-03,3.618289716541767120e-03,2.860455540940165520e-03,3.150522941723465919e-03,2.240993082523345947e-03,3.206872381269931793e-03,5.346382036805152893e-03,-1.390525372698903084e-03,3.123749280348420143e-03,2.960989950224757195e-03,5.269232206046581268e-03,2.806837670505046844e-03,-6.760543212294578552e-03,4.009369760751724243e-03,3.027342027053236961e-03,3.169100265949964523e-03,2.800398971885442734e-03,5.913713481277227402e-03,3.756667720153927803e-03,2.224408555775880814e-03,-5.631509120576083660e-04,3.132337704300880432e-03,-2.085722284391522408e-03,3.117416985332965851e-03,2.505390672013163567e-03,3.610825864598155022e-03
